id,Probability
1,0.18454684676311447
2,0.13327258517024707
3,0.05639437690520788
4,0.19613093185656363
5,0.2520839705872284
6,0.09404582065919379
7,0.12027867136753209
8,0.08513147327179371
9,0.02203702136574757
10,0.6712711413569471
11,0.05631077657659799
12,0.06969797361336226
13,0.038632909777085986
14,0.169233820911101
15,0.12218324947681417
16,0.07926172725942912
17,0.09639502492565359
18,0.07885826308047202
19,0.4619450591790207
20,0.21542815035187132
21,0.0442309996656961
22,0.045439776259875844
23,0.021211557228479734
24,0.7005363931727218
25,0.17494027713874769
26,0.07113863319691109
27,0.21682357607013164
28,0.0418003888302955
29,0.15622814396775622
30,0.08965346270972539
31,0.17612146206905535
32,0.03775104703427698
33,0.06439443341818626
34,0.16371941017991665
35,0.6689814566284805
36,0.17300510000900243
37,0.1276164076537631
38,0.05831683490998741
39,0.06048722459056422
40,0.1260068449973131
41,0.33171168344962076
42,0.4324620561960982
43,0.21908065851653505
44,0.0382282274805654
45,0.13377991377882148
46,0.017800105469454066
47,0.017647091203219226
48,0.060648182734456754
49,0.06970491152712939
50,0.0987833668241022
51,0.06915768767418524
52,0.04643514931594255
53,0.04251702057440973
54,0.16692414952507797
55,0.08720342809378405
56,0.1996497658097579
57,0.025235354530452343
58,0.371761051751613
59,0.2002609871249982
60,0.20100663461612742
61,0.061238393753101014
62,0.03238408072381592
63,0.10475678259103333
64,0.03535706094948812
65,0.07209988148202229
66,0.0655109757279305
67,0.055172563868202774
68,0.2827856891125315
69,0.035683666599040605
70,0.811663075478238
71,0.07493969184422353
72,0.23828690831155808
73,0.026685368768097316
74,0.34520388670742536
75,0.07185705848480768
76,0.10539694208967577
77,0.1955149518195362
78,0.15224610127720514
79,0.078485773757067
80,0.06755405510405342
81,0.06211532642915089
82,0.061577446848797374
83,0.1387250109155765
84,0.02777765306806003
85,0.05649709934257511
86,0.06295694321529863
87,0.1739844933326217
88,0.053736675855295096
89,0.13685857127979653
90,0.0829687658183353
91,0.15437559597386444
92,0.07046963290974446
93,0.04114247024235182
94,0.05660630896836508
95,0.026065942016790626
96,0.17434618329986068
97,0.09127433945840017
98,0.19899332099532752
99,0.05456829286850357
100,0.07233568882833392
101,0.1697804737709149
102,0.20726193440332735
103,0.03683574356199817
104,0.16055663886439078
105,0.17154513794821544
106,0.099088243719843
107,0.5678558516240046
108,0.04440896316860612
109,0.03642370756571725
110,0.09281732570467079
111,0.0722097103542629
112,0.1497241170673104
113,0.09068494550952218
114,0.7150099069872059
115,0.23338712024688082
116,0.05254873737173464
117,0.023274796933053035
118,0.22540181100812887
119,0.06645871263101065
120,0.040699506099911575
121,0.04190514758892704
