id,Probability
1,0.05612784857941346
2,0.047606762682320516
3,0.01572512648978674
4,0.07553804772241364
5,0.09032561411228507
6,0.031190650369676807
7,0.02713499231898705
8,0.02572077231175211
9,0.003712153941950495
10,0.4847359296277045
11,0.008395310658569601
12,0.019016117618907574
13,0.005326687857886105
14,0.060074622759123404
15,0.03947973111299476
16,0.013690103814123451
17,0.02877892589780236
18,0.016628851481105978
19,0.16864874898175047
20,0.06637597660618137
21,0.008333227317742106
22,0.010585849135035439
23,0.004910788045031729
24,0.5280793929201025
25,0.05922284362407526
26,0.01597723909181033
27,0.09300289069970437
28,0.007679236839348553
29,0.04490061375727574
30,0.0170573474040216
31,0.05495426808693924
32,0.008396092582438536
33,0.02139746073583971
34,0.05521340936655304
35,0.3843120273412675
36,0.05543138367210509
37,0.033033792488518066
38,0.014736428606177023
39,0.010863786652870158
40,0.05044476482416478
41,0.2884312689811012
42,0.2616020110726016
43,0.08005371673081972
44,0.007862971860606848
45,0.04553759580112509
46,0.004134058720265441
47,0.004182093777864984
48,0.017054493687145685
49,0.014367185677612807
50,0.029817961525486037
51,0.013604441415079854
52,0.01181913268218875
53,0.008725791974294489
54,0.049064190080217805
55,0.0188311356556094
56,0.08653634106667228
57,0.007008039196175967
58,0.12138780660702213
59,0.09438306123097265
60,0.0792333356990943
61,0.020210932715091435
62,0.009007443623604734
63,0.020951547473580648
64,0.008563056345213635
65,0.01641687960899996
66,0.018777478854462463
67,0.013481531000244708
68,0.13521528893278373
69,0.007360034447522878
70,0.6470052698034929
71,0.018412811796795287
72,0.12229059355654828
73,0.006681149002124869
74,0.18240134662399946
75,0.016807960794183795
76,0.025548029487494274
77,0.08473626408225378
78,0.03658866380040542
79,0.020058273255795688
80,0.015671996242146085
81,0.015195946407897596
82,0.01293358320332156
83,0.07109729547609309
84,0.006663671274828637
85,0.014954383200310941
86,0.013869359282534882
87,0.053103334172458716
88,0.011784780292910186
89,0.0425952848626625
90,0.013437705363228499
91,0.07752606727162165
92,0.013683779555286586
93,0.009621389861064892
94,0.0150933974350904
95,0.005040492704162623
96,0.08386210446284349
97,0.028343634117112805
98,0.09174194614866989
99,0.011442207721813615
100,0.012701735388611626
101,0.05646822297199414
102,0.07383642920677659
103,0.007223102521385672
104,0.05519454741101802
105,0.08193643772311303
106,0.026854664897749334
107,0.3358129546597796
108,0.013736602198458058
109,0.006360656965187085
110,0.021846292852509427
111,0.0156964108681228
112,0.035524702291028186
113,0.020219767516423952
114,0.5127451874884363
115,0.08058314156230069
116,0.009750839922133403
117,0.00381005835572156
118,0.07252965538880979
119,0.01319527231505129
120,0.009747621050433588
121,0.01083536965459871
122,0.07084870339983805
123,0.011782793729435958
124,0.6134003994092647
125,0.008061180439813284
