id,Probability
1,0.16247897327957808
2,0.09545054016043189
3,0.04973098627298215
4,0.16015662068925834
5,0.2075463135030109
6,0.07659977405273395
7,0.11210347834644396
8,0.06275492037734617
9,0.026587825086670118
10,0.6174743654461046
11,0.0622025855461786
12,0.05474733919506329
13,0.04090496665710766
14,0.14270501533363175
15,0.1027129622690123
16,0.08076474186189508
17,0.07264778703356307
18,0.07498316080791975
19,0.3194879547231144
20,0.16660146753438282
21,0.05023322223137174
22,0.04321233924053897
23,0.02566704481909355
24,0.6233064810663771
25,0.154733400025944
26,0.05958967278507783
27,0.17436232011045247
28,0.045831403155342176
29,0.15779017660277644
30,0.0782763034642907
31,0.1633470644775296
32,0.03966802344398894
33,0.05160593740372939
34,0.14488947475884578
35,0.4604187817985091
36,0.12009686360585344
37,0.10821419309237938
38,0.05256930108788076
39,0.057230111504214566
40,0.11014306984902841
41,0.2701000768584161
42,0.36296087755011197
43,0.18934980878393873
44,0.03670328534966885
45,0.12360461791941921
46,0.021289359733387966
47,0.01992679136922986
48,0.056265783148890566
49,0.07331293097984357
50,0.0875070814981119
51,0.06332493697141525
52,0.03242132695262026
53,0.04475278339576092
54,0.1598030148642164
55,0.0855755392509515
56,0.1577454529477024
57,0.03063020431658024
58,0.258818338050905
59,0.1496556088757348
60,0.17599718419238958
61,0.04194201839329939
62,0.038936515268675774
63,0.08691510137562575
64,0.03574444934148523
65,0.059561315166507665
66,0.05915932400564448
67,0.05180750310196404
68,0.2054178332581061
69,0.038501183098611655
70,0.6924793592561572
71,0.07443118153403275
72,0.21107902484865973
73,0.03195902977681846
74,0.2852736310763476
75,0.06334309181186601
76,0.1001713232112332
77,0.14232381186676377
78,0.1044923006197197
79,0.04793933240407604
80,0.06798340490815177
81,0.06161564955223027
82,0.0530503295035412
83,0.12184390683919402
84,0.027680439419398028
85,0.05437709053597486
86,0.04954423323865649
87,0.17013709165984575
88,0.0561004069029555
89,0.11512411763833168
90,0.09881301947842794
91,0.11092574181866122
92,0.06150399398006001
93,0.038107622026110906
94,0.0560955789477238
95,0.029310860822966762
96,0.13129179518786904
97,0.08091155308312972
98,0.1657527021112757
99,0.05069147010117734
100,0.07623763962424221
101,0.14207522377423987
102,0.17050453150187456
103,0.04030922777290495
104,0.1545377759639869
105,0.1567768943605836
106,0.09647109019927276
107,0.4825328507868177
108,0.03564749075332956
109,0.041570856701962984
110,0.06848723572029275
111,0.07364017700189462
112,0.09544070954385826
113,0.08039807574396776
114,0.5595943104629869
115,0.20509281134094062
116,0.03958758796372043
117,0.029163713168199316
118,0.20065840319377032
119,0.05611011060096166
